?$TSS0@?1??with_local_static@ns@@YAHXZ@4HA	int `int __cdecl ns::with_local_static(void)'::`2'::$TSS0
??$?RH@<lambda_0>@?0??with_lambda@ns@@YAHXZ@QEBA?A?<auto>@@H@Z	public: <auto> __cdecl `int __cdecl ns::with_lambda(void)'::`1'::<lambda_0>::operator()<int>(int) const
??$array_ref@H$03@ns@@YAXAEAY03H@Z	void __cdecl ns::array_ref<int, 4>(int (&)[4])
??$convert@M@?$Box@H@ns@@QEBAMM@Z	public: float __cdecl ns::Box<int>::convert<float>(float) const
??$pack@$$V@ns@@YAXXZ	void __cdecl ns::pack<>(void)
??$pack@HND@ns@@YAXHND@Z	void __cdecl ns::pack<int, double, char>(int, double, char)
??$template_function@H@ns@@YAPEAHHAEBH@Z	int * __cdecl ns::template_function<int>(int, int const &)
??$template_function@U?$Box@H@ns@@@ns@@YAPEAU?$Box@H@0@U10@AEBU10@@Z	struct ns::Box<int> * __cdecl ns::template_function<struct ns::Box<int>>(struct ns::Box<int>, struct ns::Box<int> const &)
??0?$Box@H@ns@@QEAA@XZ	public: __cdecl ns::Box<int>::Box<int>(void)
??0?$Box@U?$Box@N@ns@@@ns@@QEAA@XZ	public: __cdecl ns::Box<struct ns::Box<double>>::Box<struct ns::Box<double>>(void)
??0Base@ns@@QEAA@XZ	public: __cdecl ns::Base::Base(void)
??0Derived@ns@@QEAA@AEBU01@@Z	public: __cdecl ns::Derived::Derived(struct ns::Derived const &)
??0Derived@ns@@QEAA@XZ	public: __cdecl ns::Derived::Derived(void)
??0Virtual@ns@@QEAA@XZ	public: __cdecl ns::Virtual::Virtual(void)
??1Base@ns@@UEAA@XZ	public: virtual __cdecl ns::Base::~Base(void)
??1Derived@ns@@UEAA@XZ	public: virtual __cdecl ns::Derived::~Derived(void)
??1DtorOnly@ns@@QEAA@XZ	public: __cdecl ns::DtorOnly::~DtorOnly(void)
??1Virtual@ns@@UEAA@XZ	public: virtual __cdecl ns::Virtual::~Virtual(void)
??2Derived@ns@@SAPEAX_K@Z	public: static void * __cdecl ns::Derived::operator new(unsigned __int64)
??3@YAXPEAX@Z	void __cdecl operator delete(void *)
??3Derived@ns@@SAXPEAX@Z	public: static void __cdecl ns::Derived::operator delete(void *)
