?$TSS0@?1??with_local_static@ns@@YAHXZ@4HA	int `int __cdecl ns::with_local_static(void)'::`2'::$TSS0
??$?RH@<lambda_0>@?0??with_lambda@ns@@YAHXZ@QBE?A?<auto>@@H@Z	public: <auto> __thiscall `int __cdecl ns::with_lambda(void)'::`1'::<lambda_0>::operator()<int>(int) const
??$array_ref@H$03@ns@@YAXAAY03H@Z	void __cdecl ns::array_ref<int, 4>(int (&)[4])
??$convert@M@?$Box@H@ns@@QBEMM@Z	public: float __thiscall ns::Box<int>::convert<float>(float) const
??$pack@$$V@ns@@YAXXZ	void __cdecl ns::pack<>(void)
??$pack@HND@ns@@YAXHND@Z	void __cdecl ns::pack<int, double, char>(int, double, char)
??$template_function@H@ns@@YAPAHHABH@Z	int * __cdecl ns::template_function<int>(int, int const &)
??$template_function@U?$Box@H@ns@@@ns@@YAPAU?$Box@H@0@U10@ABU10@@Z	struct ns::Box<int> * __cdecl ns::template_function<struct ns::Box<int>>(struct ns::Box<int>, struct ns::Box<int> const &)
??0?$Box@H@ns@@QAE@XZ	public: __thiscall ns::Box<int>::Box<int>(void)
??0?$Box@U?$Box@N@ns@@@ns@@QAE@XZ	public: __thiscall ns::Box<struct ns::Box<double>>::Box<struct ns::Box<double>>(void)
??0Base@ns@@QAE@XZ	public: __thiscall ns::Base::Base(void)
??0Derived@ns@@QAE@ABU01@@Z	public: __thiscall ns::Derived::Derived(struct ns::Derived const &)
??0Derived@ns@@QAE@XZ	public: __thiscall ns::Derived::Derived(void)
??0Virtual@ns@@QAE@XZ	public: __thiscall ns::Virtual::Virtual(void)
??1Base@ns@@UAE@XZ	public: virtual __thiscall ns::Base::~Base(void)
??1Derived@ns@@UAE@XZ	public: virtual __thiscall ns::Derived::~Derived(void)
??1DtorOnly@ns@@QAE@XZ	public: __thiscall ns::DtorOnly::~DtorOnly(void)
??1Virtual@ns@@UAE@XZ	public: virtual __thiscall ns::Virtual::~Virtual(void)
??2Derived@ns@@SAPAXI@Z	public: static void * __cdecl ns::Derived::operator new(unsigned int)
??3@YAXPAX@Z	void __cdecl operator delete(void *)
??3Derived@ns@@SAXPAX@Z	public: static void __cdecl ns::Derived::operator delete(void *)
