_ZN4dyld21findImageByMachHeaderEPK11mach_header	dyld::findImageByMachHeader(mach_header const*)
_ZN4dyld3logEPKcz	dyld::log(char const*, ...)
_ZN4dyld37registerImageStateSingleChangeHandlerE17dyld_image_statesPFPKcS0_jPK15dyld_image_infoE	dyld::registerImageStateSingleChangeHandler(dyld_image_states, char const* (*)(dyld_image_states, unsigned int, dyld_image_info const*))
_ZNSt6vectorIPFPKc17dyld_image_statesjPK15dyld_image_infoESaIS7_EED2Ev	std::vector<char const* (*)(dyld_image_states, unsigned int, dyld_image_info const*), std::allocator<char const* (*)(dyld_image_states, unsigned int, dyld_image_info const*)>>::~vector()
_ZSt18uninitialized_copyIPPKcS2_ET0_T_S4_S3_	char const** std::uninitialized_copy<char const**, char const**>(char const**, char const**, char const**)
_ZSt18uninitialized_copyIPP11ImageLoaderS2_ET0_T_S4_S3_	ImageLoader** std::uninitialized_copy<ImageLoader**, ImageLoader**>(ImageLoader**, ImageLoader**, ImageLoader**)
_Z20addImagesToAllImagesjPK15dyld_image_info	addImagesToAllImages(unsigned int, dyld_image_info const*)
_ZN11ImageLoader9setMappedERKNS_11LinkContextE	ImageLoader::setMapped(ImageLoader::LinkContext const&)
_ZNK11ImageLoader35allDependentLibrariesAsWhenPreBoundEv	ImageLoader::allDependentLibrariesAsWhenPreBound() const
_ZN11ImageLoaderD0Ev	ImageLoader::~ImageLoader()
_ZN9__gnu_cxx13new_allocatorISt13_Rb_tree_nodeIPK11ImageLoaderEE8allocateEmPKv	__gnu_cxx::new_allocator<std::_Rb_tree_node<ImageLoader const*>>::allocate(unsigned long, void const*)
_ZNK16ImageLoaderMachO9forceFlatEv	ImageLoaderMachO::forceFlat() const
_ZN16ImageLoaderMachO13getUnwindInfoEP20dyld_unwind_sections	ImageLoaderMachO::getUnwindInfo(dyld_unwind_sections*)
_ZNK16ImageLoaderMachO6getEndEv	ImageLoaderMachO::getEnd() const
