_ZGVNSt10moneypunctIwLb0EE2idE@@GLIBCXX_3.4	guard variable for std::moneypunct<wchar_t, false>::id@@GLIBCXX_3.4
_ZGVNSt7__cxx117collateIcE2idE@@GLIBCXX_3.4.21	guard variable for std::__cxx11::collate<char>::id@@GLIBCXX_3.4.21
_ZGVNSt7__cxx119money_getIcSt19istreambuf_iteratorIcSt11char_traitsIcEEE2idE@@GLIBCXX_3.4.21	guard variable for std::__cxx11::money_get<char, std::istreambuf_iterator<char, std::char_traits<char>>>::id@@GLIBCXX_3.4.21
_ZGVNSt7num_putIcSt19ostreambuf_iteratorIcSt11char_traitsIcEEE2idE@@GLIBCXX_3.4	guard variable for std::num_put<char, std::ostreambuf_iterator<char, std::char_traits<char>>>::id@@GLIBCXX_3.4
_ZGVNSt8time_putIcSt19ostreambuf_iteratorIcSt11char_traitsIcEEE2idE@@GLIBCXX_3.4	guard variable for std::time_put<char, std::ostreambuf_iterator<char, std::char_traits<char>>>::id@@GLIBCXX_3.4
_ZN10__cxxabiv116__enum_type_infoD2Ev@@CXXABI_1.3	__cxxabiv1::__enum_type_info::~__enum_type_info()@@CXXABI_1.3
_ZN10__cxxabiv117__pbase_type_infoD1Ev@@CXXABI_1.3	__cxxabiv1::__pbase_type_info::~__pbase_type_info()@@CXXABI_1.3
_ZN10__cxxabiv120__si_class_type_infoD0Ev@@CXXABI_1.3	__cxxabiv1::__si_class_type_info::~__si_class_type_info()@@CXXABI_1.3
_ZN10__cxxabiv123__fundamental_type_infoD2Ev@@CXXABI_1.3	__cxxabiv1::__fundamental_type_info::~__fundamental_type_info()@@CXXABI_1.3
_ZN10__gnu_norm15_List_node_base8transferEPS0_S1_@@GLIBCXX_3.4	__gnu_norm::_List_node_base::transfer(__gnu_norm::_List_node_base*, __gnu_norm::_List_node_base*)@@GLIBCXX_3.4
_ZN11__gnu_debug19_Safe_sequence_base18_M_detach_singularEv@@GLIBCXX_3.4	__gnu_debug::_Safe_sequence_base::_M_detach_singular()@@GLIBCXX_3.4
_ZN14__gnu_parallel9_Settings3getEv@@GLIBCXX_3.4.10	__gnu_parallel::_Settings::get()@@GLIBCXX_3.4.10
_ZN9__gnu_cxx18stdio_sync_filebufIcSt11char_traitsIcEE4syncEv@@GLIBCXX_3.4.10	__gnu_cxx::stdio_sync_filebuf<char, std::char_traits<char>>::sync()@@GLIBCXX_3.4.10
_ZN9__gnu_cxx18stdio_sync_filebufIcSt11char_traitsIcEE9underflowEv@@GLIBCXX_3.4.10	__gnu_cxx::stdio_sync_filebuf<char, std::char_traits<char>>::underflow()@@GLIBCXX_3.4.10
_ZN9__gnu_cxx18stdio_sync_filebufIwSt11char_traitsIwEE4fileEv@@GLIBCXX_3.4.2	__gnu_cxx::stdio_sync_filebuf<wchar_t, std::char_traits<wchar_t>>::file()@@GLIBCXX_3.4.2
_ZN9__gnu_cxx18stdio_sync_filebufIwSt11char_traitsIwEE9pbackfailEj@@GLIBCXX_3.4.10	__gnu_cxx::stdio_sync_filebuf<wchar_t, std::char_traits<wchar_t>>::pbackfail(unsigned int)@@GLIBCXX_3.4.10
_ZN9__gnu_cxx18stdio_sync_filebufIwSt11char_traitsIwEEaSEOS3_@@GLIBCXX_3.4.21	__gnu_cxx::stdio_sync_filebuf<wchar_t, std::char_traits<wchar_t>>::operator=(__gnu_cxx::stdio_sync_filebuf<wchar_t, std::char_traits<wchar_t>>&&)@@GLIBCXX_3.4.21
_ZN9__gnu_cxx6__poolILb1EE13_M_initializeEv@@GLIBCXX_3.4.6	__gnu_cxx::__pool<true>::_M_initialize()@@GLIBCXX_3.4.6
_ZNK10__cxxabiv117__class_type_info10__do_catchEPKSt9type_infoPPvj@@CXXABI_1.3	__cxxabiv1::__class_type_info::__do_catch(std::type_info const*, void**, unsigned int) const@@CXXABI_1.3
