__Z14use_everythingv	use_everything()
__ZGVZN2ns17with_local_staticEvE5local	guard variable for ns::with_local_static()::local
__ZN2ns10overloadedEDn	ns::overloaded(std::nullptr_t)
__ZN2ns10overloadedEDsDi	ns::overloaded(char16_t, char32_t)
__ZN2ns10overloadedENS_3IntILi0EEENS0_ILin1EEENS0_ILi42EEENS_4BoolILb1EEENS_3PtrIXadL_ZNS_6globalEEEEE	ns::overloaded(ns::Int<0>, ns::Int<-1>, ns::Int<42>, ns::Bool<true>, ns::Ptr<&ns::global>)
__ZN2ns10overloadedENS_5ColorENS_6ScopedENS_5UnionE	ns::overloaded(ns::Color, ns::Scoped, ns::Union)
__ZN2ns10overloadedEPFicEMNS_4BaseEFvvEMS2_i	ns::overloaded(int (*)(char), void (ns::Base::*)(), int ns::Base::*)
__ZN2ns10overloadedEPKcPViPVKv	ns::overloaded(char const*, int volatile*, void const volatile*)
__ZN2ns10overloadedERA4_iPA4_A5_i	ns::overloaded(int (&) [4], int (*) [4][5])
__ZN2ns10overloadedERKSsRSo	ns::overloaded(std::string const&, std::ostream&)
__ZN2ns10overloadedERiOiRKi	ns::overloaded(int&, int&&, int const&)
__ZN2ns10overloadedESt6vectorIiSaIiEES0_IS0_INS_3BoxIiEESaIS4_EESaIS6_EE	ns::overloaded(std::vector<int, std::allocator<int>>, std::vector<std::vector<ns::Box<int>, std::allocator<ns::Box<int>>>, std::allocator<std::vector<ns::Box<int>, std::allocator<ns::Box<int>>>>>)
__ZN2ns10overloadedEcahst	ns::overloaded(char, signed char, unsigned char, short, unsigned short)
__ZN2ns10overloadedEfdebw	ns::overloaded(float, double, long double, bool, wchar_t)
__ZN2ns10overloadedEi	ns::overloaded(int)
__ZN2ns10overloadedEjxy	ns::overloaded(unsigned int, long long, unsigned long long)
__ZN2ns11with_lambdaEv	ns::with_lambda()
__ZN2ns12_GLOBAL__N_19anonymousEv	ns::(anonymous namespace)::anonymous()
__ZN2ns12global_arrayE	ns::global_array
__ZN2ns13free_functionEv	ns::free_function()
__ZN2ns14string_literalEv	ns::string_literal()
__ZN2ns16global_with_dtorE	ns::global_with_dtor
__ZN2ns17noexcept_functionEv	ns::noexcept_function()
__ZN2ns17template_functionINS_3BoxIiEEEEPT_S3_RKS3_	ns::Box<int>* ns::template_function<ns::Box<int>>(ns::Box<int>, ns::Box<int> const&)
__ZN2ns17template_functionIiEEPT_S1_RKS1_	int* ns::template_function<int>(int, int const&)
__ZN2ns17with_local_staticEv	ns::with_local_static()
__ZN2ns25function_pointer_noexceptEPDoFvvE	ns::function_pointer_noexcept(void (*)() noexcept)
__ZN2ns2v116inline_namespaceEv	ns::v1::inline_namespace()
__ZN2ns3BoxINS0_IdEEEC1Ev	ns::Box<ns::Box<double>>::Box()
__ZN2ns3BoxIcE8instanceE	ns::Box<char>::instance
__ZN2ns3BoxIiEC1Ev	ns::Box<int>::Box()
__ZN2ns4Base7counterE	ns::Base::counter
__ZN2ns4BaseC2Ev	ns::Base::Base()
__ZN2ns4BaseD2Ev	ns::Base::~Base()
__ZN2ns4packIJEEEvDpT_	void ns::pack<>()
__ZN2ns4packIJidcEEEvDpT_	void ns::pack<int, double, char>(int, double, char)
__ZN2ns6globalE	ns::global
__ZN2ns7Derived13static_methodEv	ns::Derived::static_method()
__ZN2ns7DerivedC1ERKS0_	ns::Derived::Derived(ns::Derived const&)
__ZN2ns7DerivedC1Ev	ns::Derived::Derived()
__ZN2ns7DerivedD1Ev	ns::Derived::~Derived()
__ZN2ns7DerivedaSERKS0_	ns::Derived::operator=(ns::Derived const&)
__ZN2ns7DeriveddlEPv	ns::Derived::operator delete(void*)
__ZN2ns7DerivednwEm	ns::Derived::operator new(unsigned long)
__ZN2ns7DerivedpLEi	ns::Derived::operator+=(int)
__ZN2ns7DerivedppEi	ns::Derived::operator++(int)
__ZN2ns7DerivedppEv	ns::Derived::operator++()
__ZN2ns7VirtualC1Ev	ns::Virtual::Virtual()
__ZN2ns7VirtualD1Ev	ns::Virtual::~Virtual()
__ZN2ns7VirtualD2Ev	ns::Virtual::~Virtual()
__ZN2ns8DtorOnlyD1Ev	ns::DtorOnly::~DtorOnly()
__ZN2ns8trailingEi	ns::trailing(int)
__ZN2ns8variadicEiz	ns::variadic(int, ...)
__ZN2ns9array_refIiLi4EEEvRAT0__T_	void ns::array_ref<int, 4>(int (&) [4])
__ZNK2ns3BoxINS0_IdEEE3getEv	ns::Box<ns::Box<double>>::get() const
__ZNK2ns3BoxIiE3getEv	ns::Box<int>::get() const
__ZNK2ns3BoxIiE7convertIfEET_S3_	float ns::Box<int>::convert<float>(float) const
__ZNK2ns7DerivedcviEv	ns::Derived::operator int() const
__ZNK2ns7DerivedeqERKS0_	ns::Derived::operator==(ns::Derived const&) const
__ZNK2ns7DerivedixEi	ns::Derived::operator[](int) const
